,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
12307,train_12307,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24609,train_24609,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8695,train_8695,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11421,train_11421,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37725,train_37725,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5137,train_5137,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32236,train_32236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18619,train_18619,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10367,train_10367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20378,train_20378,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28759,train_28759,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36221,train_36221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8356,train_8356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32235,train_32235,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31581,train_31581,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5478,train_5478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11065,train_11065,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29930,train_29930,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,train_2475,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13808,train_13808,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32897,train_32897,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10428,train_10428,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35292,train_35292,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12871,train_12871,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28789,train_28789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22064,train_22064,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34181,train_34181,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36836,train_36836,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21415,train_21415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32539,train_32539,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27594,train_27594,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40057,train_40057,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25146,train_25146,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14094,train_14094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27547,train_27547,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16496,train_16496,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40109,train_40109,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29304,train_29304,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12357,train_12357,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25063,train_25063,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11960,train_11960,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32610,train_32610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34870,train_34870,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18020,train_18020,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,train_2996,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4670,train_4670,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26238,train_26238,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,train_3037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29165,train_29165,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,train_2968,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14396,train_14396,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38200,train_38200,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20517,train_20517,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8952,train_8952,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,train_7283,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15464,train_15464,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19051,train_19051,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17541,train_17541,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12840,train_12840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17487,train_17487,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,train_2062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11683,train_11683,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39329,train_39329,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17972,train_17972,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32975,train_32975,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27261,train_27261,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,train_2534,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,train_13056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18901,train_18901,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38858,train_38858,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29478,train_29478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16756,train_16756,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27625,train_27625,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5552,train_5552,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,train_2372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28901,train_28901,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35184,train_35184,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35605,train_35605,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29895,train_29895,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21002,train_21002,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22257,train_22257,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19049,train_19049,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,train_275,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7495,train_7495,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,train_2131,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,train_6265,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5384,train_5384,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22071,train_22071,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23935,train_23935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14377,train_14377,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18778,train_18778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20040,train_20040,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29186,train_29186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15678,train_15678,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12252,train_12252,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39816,train_39816,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32061,train_32061,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18197,train_18197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,train_2479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29435,train_29435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25212,train_25212,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38169,train_38169,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10523,train_10523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37611,train_37611,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23628,train_23628,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29491,train_29491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4711,train_4711,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39697,train_39697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28320,train_28320,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15038,train_15038,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12584,train_12584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,train_5043,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,train_2004,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15811,train_15811,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24126,train_24126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,train_3539,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18334,train_18334,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28205,train_28205,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11004,train_11004,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5451,train_5451,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,train_10475,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37016,train_37016,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28090,train_28090,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25727,train_25727,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10979,train_10979,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39350,train_39350,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,train_2932,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26668,train_26668,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11532,train_11532,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32356,train_32356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15666,train_15666,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19654,train_19654,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16050,train_16050,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12571,train_12571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25653,train_25653,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,train_2653,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16776,train_16776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15842,train_15842,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19079,train_19079,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9016,train_9016,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40167,train_40167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38323,train_38323,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23969,train_23969,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21862,train_21862,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31850,train_31850,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13681,train_13681,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9335,train_9335,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17014,train_17014,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,train_3195,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29698,train_29698,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18794,train_18794,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15475,train_15475,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30239,train_30239,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,train_7680,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,train_1399,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35085,train_35085,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27321,train_27321,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17832,train_17832,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39655,train_39655,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17809,train_17809,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35612,train_35612,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9136,train_9136,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32426,train_32426,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7654,train_7654,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24729,train_24729,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28535,train_28535,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24783,train_24783,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,train_13,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12230,train_12230,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29417,train_29417,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16084,train_16084,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27503,train_27503,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8062,train_8062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26326,train_26326,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,train_6407,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13987,train_13987,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,train_1900,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11262,train_11262,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32651,train_32651,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38504,train_38504,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36578,train_36578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31696,train_31696,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8710,train_8710,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,train_2445,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9739,train_9739,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38505,train_38505,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11281,train_11281,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10455,train_10455,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24302,train_24302,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32599,train_32599,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24461,train_24461,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22423,train_22423,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13479,train_13479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12318,train_12318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32251,train_32251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36936,train_36936,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26176,train_26176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24262,train_24262,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
686,train_686,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29153,train_29153,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30199,train_30199,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23633,train_23633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13724,train_13724,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,train_2247,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,train_6691,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20582,train_20582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38167,train_38167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37882,train_37882,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32777,train_32777,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24074,train_24074,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13525,train_13525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26224,train_26224,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14043,train_14043,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6801,train_6801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35607,train_35607,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34752,train_34752,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18447,train_18447,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7083,train_7083,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17825,train_17825,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24657,train_24657,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31730,train_31730,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30784,train_30784,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23406,train_23406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36922,train_36922,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11806,train_11806,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19333,train_19333,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26371,train_26371,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11773,train_11773,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27226,train_27226,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30171,train_30171,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37217,train_37217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26517,train_26517,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19155,train_19155,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28893,train_28893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,train_318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30678,train_30678,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,train_1484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,train_15004,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20986,train_20986,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36042,train_36042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21408,train_21408,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30617,train_30617,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26043,train_26043,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32455,train_32455,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34775,train_34775,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34692,train_34692,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,train_28441,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18889,train_18889,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3886,train_3886,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10278,train_10278,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26681,train_26681,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,train_4221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15452,train_15452,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25813,train_25813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,train_5019,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7643,train_7643,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25523,train_25523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35238,train_35238,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22517,train_22517,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16934,train_16934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39753,train_39753,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31391,train_31391,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7872,train_7872,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8030,train_8030,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,train_3869,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17147,train_17147,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39582,train_39582,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34364,train_34364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3841,train_3841,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26894,train_26894,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
483,train_483,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15126,train_15126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36940,train_36940,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10720,train_10720,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,train_5115,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35256,train_35256,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36712,train_36712,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20350,train_20350,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17548,train_17548,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39719,train_39719,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,train_380,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5046,train_5046,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32363,train_32363,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29676,train_29676,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15240,train_15240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28033,train_28033,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24943,train_24943,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25170,train_25170,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,train_9546,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26720,train_26720,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,train_372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15352,train_15352,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37284,train_37284,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28924,train_28924,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29273,train_29273,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9894,train_9894,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
