,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
31815,train_31815,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24315,train_24315,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10118,train_10118,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29802,train_29802,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32501,train_32501,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5281,train_5281,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27680,train_27680,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,train_2152,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25376,train_25376,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39314,train_39314,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31658,train_31658,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12165,train_12165,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19009,train_19009,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31994,train_31994,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19989,train_19989,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15496,train_15496,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29575,train_29575,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11600,train_11600,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9929,train_9929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,train_1010,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19397,train_19397,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33295,train_33295,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28365,train_28365,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17920,train_17920,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14545,train_14545,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34910,train_34910,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15853,train_15853,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4001,train_4001,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24703,train_24703,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12757,train_12757,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8812,train_8812,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27936,train_27936,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19574,train_19574,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40016,train_40016,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32234,train_32234,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34202,train_34202,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38492,train_38492,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23572,train_23572,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3635,train_3635,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4019,train_4019,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,train_3780,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9476,train_9476,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28353,train_28353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25412,train_25412,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6453,train_6453,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17151,train_17151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12383,train_12383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17999,train_17999,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37634,train_37634,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12457,train_12457,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18519,train_18519,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36021,train_36021,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36656,train_36656,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31080,train_31080,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32905,train_32905,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,train_466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,train_2568,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34935,train_34935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18694,train_18694,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40452,train_40452,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32503,train_32503,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29578,train_29578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34251,train_34251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15091,train_15091,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34793,train_34793,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10325,train_10325,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37729,train_37729,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,train_14317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
538,train_538,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22259,train_22259,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15888,train_15888,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26218,train_26218,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,train_2383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29611,train_29611,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12439,train_12439,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18093,train_18093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29957,train_29957,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34624,train_34624,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35035,train_35035,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28600,train_28600,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11080,train_11080,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,train_1965,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31346,train_31346,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27420,train_27420,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33028,train_33028,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36684,train_36684,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10757,train_10757,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7924,train_7924,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
679,train_679,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19105,train_19105,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39549,train_39549,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8186,train_8186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29977,train_29977,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37735,train_37735,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29661,train_29661,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25797,train_25797,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,train_3690,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30118,train_30118,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,train_1640,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,train_5062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,train_5098,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20852,train_20852,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30801,train_30801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17461,train_17461,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20504,train_20504,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18851,train_18851,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23351,train_23351,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35862,train_35862,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12528,train_12528,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27083,train_27083,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40117,train_40117,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,train_3356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5744,train_5744,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5193,train_5193,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33655,train_33655,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40050,train_40050,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10287,train_10287,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30230,train_30230,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24758,train_24758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,train_5479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28900,train_28900,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500,train_13500,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31318,train_31318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33682,train_33682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22551,train_22551,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4211,train_4211,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34056,train_34056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38932,train_38932,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13947,train_13947,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29679,train_29679,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13395,train_13395,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25264,train_25264,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674,train_25674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26323,train_26323,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15658,train_15658,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10565,train_10565,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37867,train_37867,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6724,train_6724,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29104,train_29104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30280,train_30280,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8317,train_8317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27672,train_27672,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38784,train_38784,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17942,train_17942,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18509,train_18509,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21553,train_21553,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33865,train_33865,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18807,train_18807,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8459,train_8459,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40169,train_40169,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18759,train_18759,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25162,train_25162,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4966,train_4966,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,train_6497,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21918,train_21918,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38043,train_38043,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20490,train_20490,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35018,train_35018,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11739,train_11739,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36114,train_36114,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22684,train_22684,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6121,train_6121,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,train_1355,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18361,train_18361,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16102,train_16102,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4650,train_4650,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34013,train_34013,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25275,train_25275,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22928,train_22928,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35682,train_35682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12747,train_12747,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26029,train_26029,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20593,train_20593,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39229,train_39229,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29865,train_29865,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19331,train_19331,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17176,train_17176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25888,train_25888,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16364,train_16364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10694,train_10694,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14552,train_14552,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37327,train_37327,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3393,train_3393,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11396,train_11396,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33130,train_33130,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31364,train_31364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19784,train_19784,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25118,train_25118,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33099,train_33099,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23377,train_23377,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12957,train_12957,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35266,train_35266,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32166,train_32166,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11694,train_11694,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17259,train_17259,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12554,train_12554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12767,train_12767,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7839,train_7839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37316,train_37316,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14670,train_14670,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11787,train_11787,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,train_3076,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25151,train_25151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4557,train_4557,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
310,train_310,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19478,train_19478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13485,train_13485,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15062,train_15062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6236,train_6236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30864,train_30864,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
615,train_615,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,train_3668,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32967,train_32967,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11477,train_11477,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35997,train_35997,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,train_6204,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40186,train_40186,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26274,train_26274,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,train_1784,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17709,train_17709,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32108,train_32108,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,train_7094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,train_1281,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,train_1145,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,train_4332,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,train_1979,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32971,train_32971,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27757,train_27757,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,train_4622,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19713,train_19713,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17179,train_17179,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38778,train_38778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21412,train_21412,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,train_14774,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24344,train_24344,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23273,train_23273,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4972,train_4972,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4466,train_4466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7767,train_7767,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14005,train_14005,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21190,train_21190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19703,train_19703,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29481,train_29481,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7433,train_7433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30812,train_30812,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20135,train_20135,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,train_2303,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23461,train_23461,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21286,train_21286,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39395,train_39395,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26990,train_26990,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21148,train_21148,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4739,train_4739,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26172,train_26172,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26642,train_26642,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16206,train_16206,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18748,train_18748,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17544,train_17544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17209,train_17209,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8489,train_8489,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15758,train_15758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16832,train_16832,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9334,train_9334,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34836,train_34836,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14742,train_14742,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,train_3409,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,train_1164,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12251,train_12251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14995,train_14995,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24306,train_24306,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35216,train_35216,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,train_2708,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8293,train_8293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31544,train_31544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18580,train_18580,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10820,train_10820,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25489,train_25489,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8430,train_8430,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24929,train_24929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,train_3823,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21110,train_21110,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16288,train_16288,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4614,train_4614,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32093,train_32093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34221,train_34221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40297,train_40297,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23293,train_23293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18291,train_18291,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21436,train_21436,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36707,train_36707,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16114,train_16114,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8981,train_8981,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38569,train_38569,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13457,train_13457,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,train_8243,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659,train_33659,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
